,Id,Abstract,Category
5250,5250,[0. 0. 0. ... 0. 0. 0.],stat.ML
5251,5251,[1. 0. 0. ... 0. 0. 0.],stat.ML
5252,5252,[1. 0. 0. ... 0. 0. 0.],hep-th
5253,5253,[0. 0. 1. ... 0. 0. 0.],astro-ph.CO
5254,5254,[1. 0. 0. ... 0. 0. 0.],astro-ph.CO
5255,5255,[0. 0. 0. ... 0. 0. 0.],astro-ph.SR
5256,5256,[0. 0. 0. ... 0. 0. 0.],astro-ph
5257,5257,[1. 0. 0. ... 0. 0. 0.],astro-ph.CO
5258,5258,[1. 0. 0. ... 0. 0. 0.],gr-qc
5259,5259,[1. 0. 1. ... 0. 0. 0.],gr-qc
5260,5260,[1. 0. 0. ... 0. 0. 0.],astro-ph
5261,5261,[1. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
5262,5262,[0. 0. 0. ... 0. 0. 0.],astro-ph.SR
5263,5263,[0. 0. 0. ... 0. 0. 0.],astro-ph.SR
5264,5264,[0. 0. 0. ... 0. 0. 0.],quant-ph
5265,5265,[0. 0. 0. ... 0. 0. 0.],gr-qc
5266,5266,[0. 0. 0. ... 0. 0. 0.],quant-ph
5267,5267,[0. 0. 0. ... 0. 0. 0.],astro-ph.CO
5268,5268,[0. 0. 1. ... 0. 0. 0.],astro-ph.GA
5269,5269,[0. 0. 0. ... 0. 0. 0.],astro-ph
5270,5270,[1. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
5271,5271,[0. 0. 0. ... 0. 0. 0.],astro-ph.SR
5272,5272,[0. 0. 0. ... 0. 0. 0.],astro-ph.SR
5273,5273,[0. 0. 0. ... 0. 0. 0.],quant-ph
5274,5274,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
5275,5275,[0. 0. 0. ... 0. 0. 0.],stat.ML
5276,5276,[0. 0. 0. ... 0. 0. 0.],hep-ph
5277,5277,[0. 0. 0. ... 0. 0. 0.],quant-ph
5278,5278,[0. 0. 0. ... 0. 0. 0.],stat.ML
5279,5279,[0. 0. 0. ... 0. 0. 0.],cs.LG
5280,5280,[0. 0. 0. ... 0. 0. 0.],math.AP
5281,5281,[1. 0. 0. ... 0. 0. 0.],physics.optics
5282,5282,[0. 0. 0. ... 0. 0. 0.],math.AP
5283,5283,[0. 0. 0. ... 0. 0. 0.],astro-ph.SR
5284,5284,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
5285,5285,[0. 0. 0. ... 0. 0. 0.],math.AP
5286,5286,[0. 0. 0. ... 0. 0. 0.],stat.ML
5287,5287,[0. 0. 0. ... 0. 0. 0.],cs.LG
5288,5288,[0. 0. 0. ... 0. 0. 0.],astro-ph.CO
5289,5289,[1. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
5290,5290,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
5291,5291,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
5292,5292,[1. 0. 0. ... 0. 0. 0.],quant-ph
5293,5293,[0. 0. 0. ... 0. 0. 0.],math.CO
5294,5294,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
5295,5295,[0. 0. 1. ... 0. 0. 0.],astro-ph.GA
5296,5296,[0. 0. 0. ... 0. 0. 0.],physics.optics
5297,5297,[0. 0. 0. ... 0. 0. 0.],physics.optics
5298,5298,[0. 0. 0. ... 0. 0. 0.],astro-ph
5299,5299,[0. 0. 0. ... 0. 0. 0.],math.CO
5300,5300,[0. 0. 0. ... 0. 0. 0.],gr-qc
5301,5301,[1. 0. 0. ... 0. 0. 0.],math.AP
5302,5302,[1. 0. 0. ... 0. 0. 0.],astro-ph.SR
5303,5303,[0. 0. 0. ... 0. 0. 0.],hep-ph
5304,5304,[0. 0. 0. ... 0. 0. 0.],hep-ph
5305,5305,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
5306,5306,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
5307,5307,[0. 0. 0. ... 0. 0. 0.],stat.ML
5308,5308,[0. 0. 0. ... 0. 0. 0.],quant-ph
5309,5309,[0. 0. 0. ... 0. 0. 0.],math.AP
5310,5310,[0. 0. 0. ... 0. 0. 0.],physics.optics
5311,5311,[0. 0. 0. ... 0. 0. 0.],math.AP
5312,5312,[0. 0. 0. ... 0. 0. 0.],cs.LG
5313,5313,[0. 0. 0. ... 0. 0. 0.],astro-ph.CO
5314,5314,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
5315,5315,[0. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
5316,5316,[0. 0. 0. ... 0. 0. 0.],stat.ML
5317,5317,[0. 0. 0. ... 0. 0. 0.],physics.optics
5318,5318,[1. 0. 0. ... 0. 0. 0.],astro-ph.CO
