Id,Category
0,stat.ML
1,astro-ph.SR
2,astro-ph.SR
3,math.AP
4,cs.LG
5,hep-th
6,math.CO
7,cond-mat.mtrl-sci
8,gr-qc
9,math.CO
10,cond-mat.mtrl-sci
11,astro-ph
12,hep-th
13,astro-ph.SR
14,cs.LG
15,gr-qc
16,gr-qc
17,gr-qc
18,math.AP
19,gr-qc
20,cond-mat.mes-hall
21,astro-ph.CO
22,math.CO
23,hep-ph
24,cs.LG
25,astro-ph.GA
26,cond-mat.mtrl-sci
27,cond-mat.mes-hall
28,cond-mat.mtrl-sci
29,astro-ph
30,stat.ML
31,hep-ph
32,quant-ph
33,astro-ph.SR
34,cs.LG
35,cond-mat.mtrl-sci
36,physics.optics
37,cs.LG
38,stat.ML
39,hep-ph
40,hep-ph
41,quant-ph
42,astro-ph.SR
43,math.CO
44,astro-ph.SR
45,hep-ph
46,gr-qc
47,astro-ph.SR
48,quant-ph
49,astro-ph.GA
50,stat.ML
51,cs.LG
52,stat.ML
53,astro-ph
54,astro-ph.SR
55,math.AP
56,stat.ML
57,hep-th
58,math.CO
59,gr-qc
60,hep-th
61,math.CO
62,astro-ph.SR
63,cs.LG
64,astro-ph.GA
65,hep-ph
66,astro-ph.SR
67,astro-ph
68,math.AP
69,astro-ph
70,astro-ph.GA
71,cs.LG
72,astro-ph.CO
73,cs.LG
74,quant-ph
75,hep-th
76,astro-ph.CO
77,quant-ph
78,hep-ph
79,gr-qc
80,astro-ph.SR
81,astro-ph.CO
82,math.AP
83,cs.LG
84,astro-ph.CO
85,astro-ph
86,physics.optics
87,math.CO
88,astro-ph.CO
89,stat.ML
90,math.CO
91,cs.LG
92,hep-ph
93,physics.optics
94,stat.ML
95,cond-mat.mtrl-sci
96,physics.optics
97,astro-ph.CO
98,astro-ph.CO
99,math.CO
100,math.CO
101,hep-th
102,gr-qc
103,physics.optics
104,math.CO
105,math.AP
106,cond-mat.mtrl-sci
107,astro-ph.GA
108,cond-mat.mtrl-sci
109,cond-mat.mes-hall
110,physics.optics
111,hep-th
112,cond-mat.mtrl-sci
113,cond-mat.mes-hall
114,quant-ph
115,astro-ph.CO
116,cs.LG
117,stat.ML
118,quant-ph
119,gr-qc
120,physics.optics
121,stat.ML
122,astro-ph.CO
123,hep-th
124,stat.ML
125,astro-ph.SR
126,math.CO
127,hep-th
128,cond-mat.mtrl-sci
129,cond-mat.mes-hall
130,gr-qc
131,stat.ML
132,math.AP
133,physics.optics
134,physics.optics
135,math.AP
136,math.AP
137,stat.ML
138,hep-th
139,astro-ph.GA
140,cond-mat.mtrl-sci
141,hep-th
142,math.CO
143,quant-ph
144,astro-ph.CO
145,math.CO
146,astro-ph.CO
147,quant-ph
148,astro-ph
149,astro-ph.CO
150,hep-ph
151,astro-ph.CO
152,astro-ph.SR
153,math.AP
154,hep-th
155,physics.optics
156,cond-mat.mes-hall
157,math.CO
158,math.AP
159,astro-ph.SR
160,hep-ph
161,cond-mat.mes-hall
162,gr-qc
163,gr-qc
164,stat.ML
165,astro-ph.GA
166,astro-ph.CO
167,math.AP
168,astro-ph
169,physics.optics
170,math.AP
171,astro-ph.CO
172,astro-ph.CO
173,cond-mat.mes-hall
174,math.CO
175,math.AP
176,gr-qc
177,gr-qc
178,math.CO
179,stat.ML
180,hep-th
181,quant-ph
182,quant-ph
183,cond-mat.mes-hall
184,cs.LG
185,physics.optics
186,gr-qc
187,math.AP
188,hep-ph
189,cs.LG
190,astro-ph.SR
191,quant-ph
192,astro-ph.CO
193,stat.ML
194,hep-th
195,math.CO
196,astro-ph.CO
197,cs.LG
198,hep-ph
199,stat.ML
200,physics.optics
201,cs.LG
202,physics.optics
203,hep-th
204,hep-ph
205,stat.ML
206,astro-ph
207,math.AP
208,astro-ph.CO
209,cond-mat.mtrl-sci
210,hep-ph
211,astro-ph.SR
212,astro-ph.CO
213,hep-ph
214,physics.optics
215,astro-ph
216,astro-ph.GA
217,math.AP
218,hep-ph
219,astro-ph
220,hep-ph
221,cs.LG
222,astro-ph
223,astro-ph.CO
224,astro-ph.CO
225,astro-ph
226,cond-mat.mes-hall
227,stat.ML
228,astro-ph.CO
229,quant-ph
230,cs.LG
231,math.AP
232,physics.optics
233,astro-ph.CO
234,quant-ph
235,quant-ph
