Id,Category
5250,gr-qc
5251,cond-mat.mes-hall
5252,math.AP
5253,astro-ph
5254,cond-mat.mes-hall
5255,cond-mat.mtrl-sci
5256,stat.ML
5257,math.AP
5258,astro-ph.SR
5259,physics.optics
5260,astro-ph
5261,astro-ph.CO
5262,math.AP
5263,cond-mat.mtrl-sci
5264,astro-ph.GA
5265,astro-ph.GA
5266,astro-ph.CO
5267,quant-ph
5268,cs.LG
5269,physics.optics
5270,quant-ph
5271,cs.LG
5272,math.CO
5273,astro-ph.GA
5274,astro-ph.GA
5275,stat.ML
5276,quant-ph
5277,quant-ph
5278,quant-ph
5279,quant-ph
5280,cs.LG
5281,astro-ph.CO
5282,quant-ph
5283,astro-ph.GA
5284,math.CO
5285,hep-ph
5286,math.CO
5287,astro-ph
5288,astro-ph.GA
5289,gr-qc
5290,astro-ph.SR
5291,astro-ph
5292,quant-ph
5293,math.AP
5294,cond-mat.mtrl-sci
5295,astro-ph.GA
5296,stat.ML
5297,astro-ph
5298,math.CO
5299,quant-ph
5300,hep-ph
5301,astro-ph.GA
5302,astro-ph.GA
5303,astro-ph.GA
5304,astro-ph.SR
5305,cond-mat.mtrl-sci
5306,math.CO
5307,hep-th
5308,astro-ph.GA
5309,math.AP
5310,hep-th
5311,astro-ph.CO
5312,astro-ph
5313,astro-ph.SR
5314,math.AP
5315,gr-qc
5316,math.CO
5317,stat.ML
5318,astro-ph
5319,gr-qc
5320,stat.ML
5321,cs.LG
5322,cs.LG
5323,cond-mat.mtrl-sci
5324,physics.optics
5325,math.CO
5326,physics.optics
5327,stat.ML
5328,stat.ML
5329,cond-mat.mtrl-sci
5330,astro-ph
5331,cond-mat.mtrl-sci
5332,astro-ph.GA
5333,cs.LG
5334,hep-ph
5335,astro-ph
5336,quant-ph
5337,astro-ph.SR
5338,astro-ph.SR
5339,hep-th
5340,quant-ph
5341,stat.ML
5342,stat.ML
5343,astro-ph.GA
5344,math.AP
5345,astro-ph.CO
5346,gr-qc
5347,hep-ph
5348,quant-ph
5349,astro-ph.GA
5350,cond-mat.mtrl-sci
5351,stat.ML
5352,quant-ph
5353,stat.ML
5354,physics.optics
5355,cs.LG
5356,astro-ph.GA
5357,stat.ML
5358,physics.optics
5359,cs.LG
5360,stat.ML
5361,hep-ph
5362,math.CO
5363,astro-ph.SR
5364,math.AP
5365,astro-ph.GA
5366,cs.LG
5367,astro-ph.SR
5368,astro-ph
5369,physics.optics
5370,stat.ML
5371,quant-ph
5372,astro-ph
5373,astro-ph.SR
5374,cond-mat.mtrl-sci
5375,astro-ph.CO
5376,physics.optics
5377,quant-ph
5378,cs.LG
5379,astro-ph.CO
5380,cs.LG
5381,math.CO
5382,physics.optics
5383,cond-mat.mes-hall
5384,hep-th
5385,astro-ph.GA
5386,cond-mat.mes-hall
5387,math.CO
5388,physics.optics
5389,math.CO
5390,astro-ph
5391,cs.LG
5392,physics.optics
5393,math.CO
5394,hep-th
5395,cs.LG
5396,gr-qc
5397,astro-ph
5398,hep-th
5399,quant-ph
5400,astro-ph.CO
5401,stat.ML
5402,math.CO
5403,hep-th
5404,hep-th
5405,hep-ph
5406,quant-ph
5407,astro-ph
5408,astro-ph.SR
5409,stat.ML
5410,astro-ph.CO
5411,astro-ph.GA
5412,stat.ML
5413,math.CO
5414,cond-mat.mes-hall
5415,math.CO
5416,math.CO
5417,physics.optics
5418,cond-mat.mtrl-sci
5419,hep-ph
5420,astro-ph.CO
5421,gr-qc
5422,hep-ph
5423,astro-ph.CO
5424,gr-qc
5425,stat.ML
5426,gr-qc
5427,astro-ph.CO
5428,astro-ph.SR
5429,astro-ph
5430,math.AP
5431,quant-ph
5432,math.AP
5433,astro-ph
5434,astro-ph.CO
5435,astro-ph.GA
5436,cond-mat.mtrl-sci
5437,math.AP
5438,math.CO
5439,stat.ML
5440,quant-ph
5441,gr-qc
5442,physics.optics
5443,quant-ph
5444,hep-ph
5445,cs.LG
5446,cond-mat.mes-hall
5447,math.AP
5448,math.CO
5449,astro-ph
5450,astro-ph
5451,stat.ML
5452,math.AP
5453,cs.LG
5454,astro-ph
5455,gr-qc
5456,math.AP
5457,cond-mat.mes-hall
5458,astro-ph.GA
5459,astro-ph
5460,gr-qc
5461,astro-ph
5462,hep-ph
5463,hep-th
5464,gr-qc
5465,cond-mat.mes-hall
5466,astro-ph
5467,astro-ph.SR
5468,stat.ML
5469,cond-mat.mtrl-sci
5470,math.AP
5471,astro-ph.SR
5472,hep-th
5473,cond-mat.mes-hall
5474,cs.LG
5475,physics.optics
5476,quant-ph
5477,cs.LG
5478,cond-mat.mtrl-sci
5479,stat.ML
5480,math.AP
5481,astro-ph
5482,cond-mat.mtrl-sci
5483,astro-ph.GA
5484,math.CO
5485,astro-ph.GA
5486,astro-ph.CO
5487,quant-ph
5488,hep-th
5489,cs.LG
5490,cs.LG
5491,gr-qc
5492,math.AP
5493,cond-mat.mes-hall
5494,astro-ph
5495,math.CO
5496,quant-ph
5497,astro-ph.CO
5498,cond-mat.mes-hall
5499,cond-mat.mtrl-sci
5500,hep-th
5501,cond-mat.mtrl-sci
5502,gr-qc
5503,stat.ML
5504,cond-mat.mes-hall
5505,astro-ph
5506,astro-ph
5507,quant-ph
5508,math.AP
5509,hep-th
5510,cs.LG
5511,astro-ph.GA
5512,hep-ph
5513,astro-ph
5514,hep-th
5515,physics.optics
5516,quant-ph
5517,hep-th
5518,cond-mat.mes-hall
5519,stat.ML
5520,quant-ph
5521,hep-th
5522,math.AP
5523,astro-ph
5524,gr-qc
5525,astro-ph.SR
5526,math.AP
5527,quant-ph
5528,cond-mat.mes-hall
5529,astro-ph.SR
5530,hep-th
5531,astro-ph.SR
5532,astro-ph
5533,astro-ph.CO
5534,math.AP
5535,math.CO
5536,cs.LG
5537,hep-ph
5538,astro-ph.SR
5539,quant-ph
5540,quant-ph
5541,astro-ph.SR
5542,astro-ph
5543,gr-qc
5544,math.AP
5545,astro-ph.GA
5546,math.AP
5547,physics.optics
5548,cond-mat.mtrl-sci
5549,hep-th
5550,cs.LG
5551,math.AP
5552,astro-ph.CO
5553,physics.optics
5554,astro-ph.GA
5555,astro-ph
5556,astro-ph.CO
5557,astro-ph.GA
5558,math.CO
5559,astro-ph.SR
5560,cond-mat.mes-hall
5561,math.AP
5562,hep-ph
5563,cond-mat.mtrl-sci
5564,astro-ph.SR
5565,astro-ph.SR
5566,stat.ML
5567,astro-ph.SR
5568,astro-ph
